"","tk","tok_clean","f.tk1","f.Freq"
"394","אִישׁ־אֶחָ֖ד","איש־אחד","אִישׁ־אֶחָ֖ד",2
"395","אִישׁ־בִּתְר֖וֹ","איש־בתרו","אִישׁ־בִּתְר֖וֹ",1
"396","אִישָׁ֖הּ","אישה","אִישָׁ֖הּ",1
"397","אִישִׁי֙","אישי","אִישִׁי֙",1
"398","אִישִׁ֔י","אישי","אִישִׁ֔י",1
"399","אִישִֽׁי׃","אישי׃","אִישִֽׁי׃",1
"400","אַ֛ךְ","אך","אַ֛ךְ",3
"401","אַ֖ךְ","אך","אַ֖ךְ",2
"402","אַ֣ךְ","אך","אַ֣ךְ",2
"403","אַ֚ךְ","אך","אַ֚ךְ",1
"404","אַךְ־בְּזֹ֖את","אך־בזאת","אַךְ־בְּזֹ֖את",1
"405","אַךְ־בְּ֠זֹ֠את","אך־בזאת","אַךְ־בְּ֠זֹ֠את",1
"406","אַךְ־בָּשָׂ֕ר","אך־בשר","אַךְ־בָּשָׂ֕ר",1
"407","אַךְ־הַפַּ֔עַם","אך־הפעם","אַךְ־הַפַּ֔עַם",1
"408","אַךְ־נֹ֛חַ","אך־נח","אַךְ־נֹ֛חַ",1
"409","אָכֹ֥ל","אכל","אָכֹ֥ל",1
"410","אֹכֵ֥ל","אכל","אֹכֵ֥ל",1
"411","אֹ֥כֶל","אכל","אֹ֥כֶל",1
"412","אֹ֧כֶל","אכל","אֹ֧כֶל",1
"413","אֹ֔כֶל","אכל","אֹ֔כֶל",1
"414","אֹכַ֔ל","אכל","אֹכַ֔ל",1
"415","אֲכׇל־מִמֶּ֖נּוּ","אכל־ממנו","אֲכׇל־מִמֶּ֖נּוּ",1
"416","אֹֽכֶל׃","אכל׃","אֹֽכֶל׃",1
"417","אֲכַלֶּ֜ה","אכלה","אֲכַלֶּ֜ה",1
"418","אָֽכְל֣וּ","אכלו","אָֽכְל֣וּ",1
"419","אֲכׇלְךָ֥","אכלך","אֲכׇלְךָ֥",1
"420","אֲכַלְכֵּ֥ל","אכלכל","אֲכַלְכֵּ֥ל",1
"421","אֲכׇלְכֶ֣ם","אכלכם","אֲכׇלְכֶ֣ם",1
"422","אֲכָלַ֥נִי","אכלני","אֲכָלַ֥נִי",1
"423","אָכָֽלְתָּ׃","אכלת׃","אָכָֽלְתָּ׃",1
"424","אֲכָלָ֑תְהוּ","אכלתהו","אֲכָלָ֑תְהוּ",2
"425","אָכָֽלְתִּי׃","אכלתי׃","אָכָֽלְתִּי׃",1
"426","אָכֵן֙","אכן","אָכֵן֙",1
"427","אֲכַפְּרָ֣ה","אכפרה","אֲכַפְּרָ֣ה",1
"428","אֵ֣ל","אל","אֵ֣ל",3
"429","אֵ֥ל","אל","אֵ֥ל",2
"430","אֵ֖ל","אל","אֵ֖ל",2
"431","אֵ֤ל","אל","אֵ֤ל",1
"432","אֵ֔ל","אל","אֵ֔ל",1
"433","אֶ֤ל","אל","אֶ֤ל",1
"434","אֶל־אָבִ֔י","אל־אבי","אֶל־אָבִ֔י",1
"435","אֶל־אָבִי֒","אל־אבי","אֶל־אָבִי֒",1
"436","אֶל־אָבִ֗יהָ","אל־אביה","אֶל־אָבִ֗יהָ",1
"437","אֶל־אָבִ֣יהָ","אל־אביה","אֶל־אָבִ֣יהָ",1
"438","אֶל־אֲבִיהֶ֔ם","אל־אביהם","אֶל־אֲבִיהֶ֔ם",1
"439","אֶל־אֲבִיהֶֽם׃","אל־אביהם׃","אֶל־אֲבִיהֶֽם׃",1
"440","אֶל־אָבִ֖יו","אל־אביו","אֶל־אָבִ֖יו",3
"441","אֶל־אָבִ֗יו","אל־אביו","אֶל־אָבִ֗יו",2
"442","אֶל־אָבִיו֮","אל־אביו","אֶל־אָבִיו֮",1
"443","אֶל־אָבִ֣יו","אל־אביו","אֶל־אָבִ֣יו",1
"444","אֶל־אָבִ֔יו","אל־אביו","אֶל־אָבִ֔יו",1
"445","אֶל־אָבִֽיו׃","אל־אביו׃","אֶל־אָבִֽיו׃",1
"446","אֶל־אֲבִימֶ֖לֶךְ","אל־אבימלך","אֶל־אֲבִימֶ֖לֶךְ",1
"447","אֶל־אֲבִימֶ֥לֶךְ","אל־אבימלך","אֶל־אֲבִימֶ֥לֶךְ",1
"448","אֶל־אַבְרָהָ֑ם","אל־אברהם","אֶל־אַבְרָהָ֑ם",5
"449","אֶל־אַבְרָהָ֔ם","אל־אברהם","אֶל־אַבְרָהָ֔ם",2
"450","אֶל־אַבְרָהָ֗ם","אל־אברהם","אֶל־אַבְרָהָ֗ם",1
"451","אֶל־אַבְרָהָ֖ם","אל־אברהם","אֶל־אַבְרָהָ֖ם",1
"452","אֶל־אַבְרָהָ֤ם","אל־אברהם","אֶל־אַבְרָהָ֤ם",1
"453","אֶל־אַבְרָ֔ם","אל־אברם","אֶל־אַבְרָ֔ם",3
"454","אֶל־אַבְרָ֗ם","אל־אברם","אֶל־אַבְרָ֗ם",3
"455","אֶל־אַבְרָ֑ם","אל־אברם","אֶל־אַבְרָ֑ם",1
"456","אֶל־אַבְרָם֮","אל־אברם","אֶל־אַבְרָם֮",1
"457","אֶל־אֲבֹתָ֑י","אל־אבתי","אֶל־אֲבֹתָ֑י",1
"458","אֶל־אֲבֹתֶ֖יךָ","אל־אבתיך","אֶל־אֲבֹתֶ֖יךָ",1
"459","אֶל־אֲדֹנִ֑י","אל־אדני","אֶל־אֲדֹנִ֑י",2
"460","אֶל־אֲדֹנִ֔י","אל־אדני","אֶל־אֲדֹנִ֔י",2
"461","אֶל־אֲדֹנִ֖י","אל־אדני","אֶל־אֲדֹנִ֖י",1
"462","אֶל־אֲדֹנָ֔י","אל־אדני","אֶל־אֲדֹנָ֔י",2
"463","אֶל־אֶחָיו֙","אל־אחיו","אֶל־אֶחָיו֙",3
"464","אֶל־אֶחָ֑יו","אל־אחיו","אֶל־אֶחָ֑יו",2
"465","אֶל־אֶחָ֖יו","אל־אחיו","אֶל־אֶחָ֖יו",2
"466","אֶל־אֶחָ֛יו","אל־אחיו","אֶל־אֶחָ֛יו",1
"467","אֶל־אֶחָ֔יו","אל־אחיו","אֶל־אֶחָ֔יו",1
"468","אֶל־אָחִ֑יו","אל־אחיו","אֶל־אָחִ֑יו",1
"469","אֶל־אָחִ֗יו","אל־אחיו","אֶל־אָחִ֗יו",1
"470","אֶל־אָחִיו֙","אל־אחיו","אֶל־אָחִיו֙",1
"471","אֶל־אָחִ֔יו","אל־אחיו","אֶל־אָחִ֔יו",1
"472","אֶל־אֶחָֽיו׃","אל־אחיו׃","אֶל־אֶחָֽיו׃",1
"473","אֶל־אַחֶ֖יךָ","אל־אחיך","אֶל־אַחֶ֖יךָ",1
"474","אֶל־אָחִ֙יךָ֙","אל־אחיך","אֶל־אָחִ֙יךָ֙",1
"475","אֶל־אַנְשֵׁ֥י","אל־אנשי","אֶל־אַנְשֵׁ֥י",1
"476","אַל־אֶרְאֶ֖ה","אל־אראה","אַל־אֶרְאֶ֖ה",1
"477","אֶל־אֲרַ֥ם","אל־ארם","אֶל־אֲרַ֥ם",1
"478","אֶל־אֶ֥רֶץ","אל־ארץ","אֶל־אֶ֥רֶץ",4
"479","אֶל־אֶ֖רֶץ","אל־ארץ","אֶל־אֶ֖רֶץ",2
"480","אֶל־אֶ֔רֶץ","אל־ארץ","אֶל־אֶ֔רֶץ",1
"481","אֶל־אַרְצִ֛י","אל־ארצי","אֶל־אַרְצִ֛י",1
"482","אֶל־אֵ֥שֶׁת","אל־אשת","אֶל־אֵ֥שֶׁת",1
"483","אֶל־אֵ֤שֶׁת","אל־אשת","אֶל־אֵ֤שֶׁת",1
"484","אֶל־אֵ֣שֶׁת","אל־אשת","אֶל־אֵ֣שֶׁת",1
"485","אֶל־בְּאֵ֣ר","אל־באר","אֶל־בְּאֵ֣ר",2
"486","אֶל־בֵּ֣ית","אל־בית","אֶל־בֵּ֣ית",3
"487","אֶל־בֵּ֨ית","אל־בית","אֶל־בֵּ֨ית",1
"488","אֶל־בֵּ֥ית","אל־בית","אֶל־בֵּ֥ית",1
"489","אֶל־בֵּית־אָבִ֛י","אל־בית־אבי","אֶל־בֵּית־אָבִ֛י",1
"490","אֶל־בֵּית֑וֹ","אל־ביתו","אֶל־בֵּית֑וֹ",2
"491","אֶל־בֵּית֔וֹ","אל־ביתו","אֶל־בֵּית֔וֹ",1
"492","אֶל־בֵּיתֽוֹ׃","אל־ביתו׃","אֶל־בֵּיתֽוֹ׃",1
"493","אֶל־בְּנ֔וֹ","אל־בנו","אֶל־בְּנ֔וֹ",1
"494","אֶל־בְּנ֣וֹת","אל־בנות","אֶל־בְּנ֣וֹת",1
"495","אֶל־בְּנִ֛י","אל־בני","אֶל־בְּנִ֛י",1
"496","אֶל־בְּנֵי־חֵ֖ת","אל־בני־חת","אֶל־בְּנֵי־חֵ֖ת",1
"497","אֶל־בָּנָ֑יו","אל־בניו","אֶל־בָּנָ֑יו",1
"498","אֶל־גְּבִרְתֵּ֑ךְ","אל־גברתך","אֶל־גְּבִרְתֵּ֑ךְ",1
"499","אֶל־הָ֣אָדָ֔ם","אל־האדם","אֶל־הָ֣אָדָ֔ם",1
"500","אֶל־הָֽאָדָ֑ם","אל־האדם","אֶל־הָֽאָדָ֑ם",1
"501","אֶל־הָֽאָדָֽם׃","אל־האדם׃","אֶל־הָֽאָדָֽם׃",1
"502","אֶל־הָ֣אֲדָמָ֔ה","אל־האדמה","אֶל־הָ֣אֲדָמָ֔ה",1
"503","אֶל־הָאֲדָמָ֖ה","אל־האדמה","אֶל־הָאֲדָמָ֖ה",1
"504","אֶל־הָאִ֔ישׁ","אל־האיש","אֶל־הָאִ֔ישׁ",2
"505","אֶל־הָאִ֛ישׁ","אל־האיש","אֶל־הָאִ֛ישׁ",1
"506","אֶל־הָאִֽישׁ׃","אל־האיש׃","אֶל־הָאִֽישׁ׃",1
"507","אֶל־הָֽאֱלֹהִ֑ים","אל־האלהים","אֶל־הָֽאֱלֹהִ֑ים",1
"508","אֶל־הָאֱלֹהִ֑ים","אל־האלהים","אֶל־הָאֱלֹהִ֑ים",1
"509","אֶל־הָאָ֖רֶץ","אל־הארץ","אֶל־הָאָ֖רֶץ",2
"510","אֶל־הָאָ֣רֶץ","אל־הארץ","אֶל־הָאָ֣רֶץ",1
"511","אֶל־הָאָ֕רֶץ","אל־הארץ","אֶל־הָאָ֕רֶץ",1
"512","אֶל־הָ֣אִשָּׁ֔ה","אל־האשה","אֶל־הָ֣אִשָּׁ֔ה",1
"513","אֶל־הָֽאִשָּׁ֑ה","אל־האשה","אֶל־הָֽאִשָּׁ֑ה",1
"514","אֶֽל־הָאִשָּׁ֣ה","אל־האשה","אֶֽל־הָאִשָּׁ֣ה",1
"515","אֶֽל־הַבְּאֵ֖ר","אל־הבאר","אֶֽל־הַבְּאֵ֖ר",1
"516","אֶל־הַבּ֤וֹר","אל־הבור","אֶל־הַבּ֤וֹר",1
"517","אֶל־הַבּ֔וֹר","אל־הבור","אֶל־הַבּ֔וֹר",1
"518","אֶל־הֶ֖בֶל","אל־הבל","אֶל־הֶ֖בֶל",1
"519","אֶל־הֶ֣בֶל","אל־הבל","אֶל־הֶ֣בֶל",1
"520","אֶל־הֶ֥בֶל","אל־הבל","אֶל־הֶ֥בֶל",1
"521","אֶל־הָגָ֖ר","אל־הגר","אֶל־הָגָ֖ר",1
"522","אֶל־הָ֠גָ֠ר","אל־הגר","אֶל־הָ֠גָ֠ר",1
"523","אֶל־הַדֶּ֗רֶךְ","אל־הדרך","אֶל־הַדֶּ֗רֶךְ",1
"524","אֶל־הַֽחַרְטֻמִּ֔ים","אל־החרטמים","אֶל־הַֽחַרְטֻמִּ֔ים",1
"525","אֶל־הַמַּחֲנֶ֥ה","אל־המחנה","אֶל־הַמַּחֲנֶ֥ה",1
"526","אֶל־הַמִּטָּ֑ה","אל־המטה","אֶל־הַמִּטָּ֑ה",1
"527","אֶל־הַמָּל֗וֹן","אל־המלון","אֶל־הַמָּל֗וֹן",1
"528","אֶ֨ל־הַמְּעָרָ֔ה","אל־המערה","אֶ֨ל־הַמְּעָרָ֔ה",1
"529","אֶ֨ל־הַמָּק֔וֹם","אל־המקום","אֶ֨ל־הַמָּק֔וֹם",1
"530","אֶל־הַמָּק֖וֹם","אל־המקום","אֶל־הַמָּק֖וֹם",1
"531","אֶֽל־הַמָּקוֹם֮","אל־המקום","אֶֽל־הַמָּקוֹם֮",1
"532","אֶל־הַמַּקְל֑וֹת","אל־המקלות","אֶל־הַמַּקְל֑וֹת",1
"533","אֶל־הַנָּחָ֑שׁ","אל־הנחש","אֶל־הַנָּחָ֑שׁ",1
"534","אֶל־הַנַּ֔עַר","אל־הנער","אֶל־הַנַּ֔עַר",2
"535","אֶל־הָעֶ֗בֶד","אל־העבד","אֶל־הָעֶ֗בֶד",1
"536","אֶל־הָעָ֑יִן","אל־העין","אֶל־הָעָ֑יִן",1
"537","אֶל־הָעָֽיִן׃","אל־העין׃","אֶל־הָעָֽיִן׃",1
"538","אֶל־הָעָ֔ם","אל־העם","אֶל־הָעָ֔ם",1
"539","אֶל־הַצֹּ֔אן","אל־הצאן","אֶל־הַצֹּ֔אן",1
"540","אֶל־הַצְּעִירָ֖ה","אל־הצעירה","אֶל־הַצְּעִירָ֖ה",1
"541","אֶל־הַצְּעִירָ֔ה","אל־הצעירה","אֶל־הַצְּעִירָ֔ה",1
"542","אֶל־הַשֹּׁ֔קֶת","אל־השקת","אֶל־הַשֹּׁ֔קֶת",1
"543","אֶל־הַתֵּבָ֑ה","אל־התבה","אֶל־הַתֵּבָ֑ה",3
"544","אֶל־הַתֵּבָ֔ה","אל־התבה","אֶל־הַתֵּבָ֔ה",2
"545","אֶל־הַתֵּבָ֖ה","אל־התבה","אֶל־הַתֵּבָ֖ה",2
"546","אֶל־הַתֵּבָֽה׃","אל־התבה׃","אֶל־הַתֵּבָֽה׃",2
"547","אֶל־חֲמ֥וֹר","אל־חמור","אֶל־חֲמ֥וֹר",1
"548","אֶל־חֲמוֹר֙","אל־חמור","אֶל־חֲמוֹר֙",1
"549","אֶל־חָמִ֙יהָ֙","אל־חמיה","אֶל־חָמִ֙יהָ֙",1
"550","אֶל־יְהוּדָ֔ה","אל־יהודה","אֶל־יְהוּדָ֔ה",1
"551","אֶל־יְהֹוָ֑ה","אל־יהוה","אֶל־יְהֹוָ֑ה",1
"552","אֶל־יְהֹוָה֙","אל־יהוה","אֶל־יְהֹוָה֙",1
"553","אֶל־יוֹסֵ֔ף","אל־יוסף","אֶל־יוֹסֵ֔ף",9
"554","אֶל־יוֹסֵ֖ף","אל־יוסף","אֶל־יוֹסֵ֖ף",5
"555","אֶל־יוֹסֵ֑ף","אל־יוסף","אֶל־יוֹסֵ֑ף",4
"556","אֶל־יוֹסֵ֗ף","אל־יוסף","אֶל־יוֹסֵ֗ף",1
"557","אֶל־יוֹסֵ֤ף","אל־יוסף","אֶל־יוֹסֵ֤ף",1
"558","אֶל־יוֹסֵף֒","אל־יוסף","אֶל־יוֹסֵף֒",1
"559","אַל־יִ֙חַר֙","אל־יחר","אַל־יִ֙חַר֙",1
"560","אֶֽל־יַעֲקֹ֗ב","אל־יעקב","אֶֽל־יַעֲקֹ֗ב",3
"561","אֶֽל־יַעֲקֹ֔ב","אל־יעקב","אֶֽל־יַעֲקֹ֔ב",3
"562","אֶֽל־יַעֲקֹ֖ב","אל־יעקב","אֶֽל־יַעֲקֹ֖ב",3
"563","אֶל־יַעֲקֹ֥ב","אל־יעקב","אֶל־יַעֲקֹ֥ב",2
"564","אֶֽל־יַעֲקֹב֙","אל־יעקב","אֶֽל־יַעֲקֹב֙",2
"565","אֶֽל־יַעֲקֹ֑ב","אל־יעקב","אֶֽל־יַעֲקֹ֑ב",2
"566","אֶל־יִצְחָ֥ק","אל־יצחק","אֶל־יִצְחָ֥ק",2
"567","אֶל־יִצְחָ֑ק","אל־יצחק","אֶל־יִצְחָ֑ק",1
"568","אֶל־יִצְחָ֔ק","אל־יצחק","אֶל־יִצְחָ֔ק",1
"569","אֶל־יִצְחָ֣ק","אל־יצחק","אֶל־יִצְחָ֣ק",1
"570","אַל־יֵרַ֤ע","אל־ירע","אַל־יֵרַ֤ע",1
"571","אֶל־יִשְׁמָעֵ֑אל","אל־ישמעאל","אֶל־יִשְׁמָעֵ֑אל",1
"572","אֶל־יִשְׂרָאֵ֣ל","אל־ישראל","אֶל־יִשְׂרָאֵ֣ל",1
"573","אֶל־יִשְׂרָאֵ֥ל","אל־ישראל","אֶל־יִשְׂרָאֵ֥ל",1
"574","אֶל־כּ֣וֹס","אל־כוס","אֶל־כּ֣וֹס",1
"575","אֶל־לֵאָ֖ה","אל־לאה","אֶל־לֵאָ֖ה",1
"576","אֶל־לֵאָ֔ה","אל־לאה","אֶל־לֵאָ֔ה",1
"577","אֶל־לֵאָ֑ה","אל־לאה","אֶל־לֵאָ֑ה",1
"578","אֶל־לִבּ֗וֹ","אל־לבו","אֶל־לִבּ֗וֹ",1
"579","אֶל־לִבּֽוֹ׃","אל־לבו׃","אֶל־לִבּֽוֹ׃",1
"580","אֶל־לִבִּ֗י","אל־לבי","אֶל־לִבִּ֗י",1
"581","אֶל־לָבָ֥ן","אל־לבן","אֶל־לָבָ֥ן",2
"582","אֶל־לָבָ֤ן","אל־לבן","אֶל־לָבָ֤ן",1
"583","אֶל־לָבָן֙","אל־לבן","אֶל־לָבָן֙",1
"584","אֶל־לָבָ֗ן","אל־לבן","אֶל־לָבָ֗ן",1
"585","אֶל־לָבָ֔ן","אל־לבן","אֶל־לָבָ֔ן",1
"586","אֶל־ל֗וֹט","אל־לוט","אֶל־ל֗וֹט",2
"587","אֶל־לוֹט֙","אל־לוט","אֶל־לוֹט֙",1
"588","אֶל־מֶ֣לֶךְ","אל־מלך","אֶל־מֶ֣לֶךְ",1
"589","אֶל־מְעָרַ֞ת","אל־מערת","אֶל־מְעָרַ֞ת",1
"590","אֶל־מְעָרַ֖ת","אל־מערת","אֶל־מְעָרַ֖ת",1
"591","אֶל־מִצְרָ֑יִם","אל־מצרים","אֶל־מִצְרָ֑יִם",1
"592","אֶל־מְקוֹם֙","אל־מקום","אֶל־מְקוֹם֙",1
"593","אֶל־מָק֣וֹם","אל־מקום","אֶל־מָק֣וֹם",1
"594","אֶל־מְקוֹמִ֖י","אל־מקומי","אֶל־מְקוֹמִ֖י",1
"595","אֶל־מִשְׁמָ֖ר","אל־משמר","אֶל־מִשְׁמָ֖ר",1
"596","אֶל־מִשְׁפַּחְתִּ֑י","אל־משפחתי","אֶל־מִשְׁפַּחְתִּ֑י",1
"597","אַל־נָ֥א","אל־נא","אַל־נָ֥א",3
"598","אַל־נָ֞א","אל־נא","אַל־נָ֞א",2
"599","אַל־נָ֨א","אל־נא","אַל־נָ֨א",1
"600","אַל־נָ֖א","אל־נא","אַל־נָ֖א",1
"601","אַל־נָא֙","אל־נא","אַל־נָא֙",1
"602","אֶל־נֹ֛חַ","אל־נח","אֶל־נֹ֛חַ",1
"603","אֶל־נֹ֖חַ","אל־נח","אֶל־נֹ֖חַ",1
"604","אֶל־נֹ֥חַ","אל־נח","אֶל־נֹ֥חַ",1
"605","אֶל־נֹ֔חַ","אל־נח","אֶל־נֹ֔חַ",1
"606","אֶל־נֹ֑חַ","אל־נח","אֶל־נֹ֑חַ",1
"607","אֶל־נְעָרָ֗יו","אל־נעריו","אֶל־נְעָרָ֗יו",1
"608","אֶל־נְעָרָ֔יו","אל־נעריו","אֶל־נְעָרָ֔יו",1
"609","אֶל־עַבְדּוֹ֙","אל־עבדו","אֶל־עַבְדּוֹ֙",1
"610","אֶל־עֲבָדָיו֙","אל־עבדיו","אֶל־עֲבָדָיו֙",1
"611","אֶל־עֲבָדָ֑יו","אל־עבדיו","אֶל־עֲבָדָ֑יו",1
"612","אֶל־עֲבָדֶ֔יךָ","אל־עבדיך","אֶל־עֲבָדֶ֔יךָ",2
"613","אֶֽל־עַבְדְּךָ֖","אל־עבדך","אֶֽל־עַבְדְּךָ֖",1
"614","אֶל־עַבְדְּךָ֣","אל־עבדך","אֶל־עַבְדְּךָ֣",1
"615","אֶל־עֵ֤ין","אל־עין","אֶל־עֵ֤ין",1
"616","אֶל־עִ֥יר","אל־עיר","אֶל־עִ֥יר",1
"617","אֶל־עַמִּ֔י","אל־עמי","אֶל־עַמִּ֔י",1
"618","אֶל־עַמָּ֔יו","אל־עמיו","אֶל־עַמָּ֔יו",1
"619","אֶל־עַמָּֽיו׃","אל־עמיו׃","אֶל־עַמָּֽיו׃",3
"620","אֶל־עֵ֖מֶק","אל־עמק","אֶל־עֵ֖מֶק",1
"621","אֶל־עֵ֣מֶק","אל־עמק","אֶל־עֵ֣מֶק",1
"622","אֶל־עׇנְיֵֽךְ׃","אל־עניך׃","אֶל־עׇנְיֵֽךְ׃",1
"623","אֶל־עֶפְר֜וֹן","אל־עפרון","אֶל־עֶפְר֜וֹן",1
"624","אֶל־עֶפְרוֹן֒","אל־עפרון","אֶל־עֶפְרוֹן֒",1
"625","אֶל־עָקֹ֛ד","אל־עקד","אֶל־עָקֹ֛ד",1
"626","אֶל־עֵשָׂ֖ו","אל־עשו","אֶל־עֵשָׂ֖ו",2
"627","אֶל־עֵשָׂ֔ו","אל־עשו","אֶל־עֵשָׂ֔ו",2
"628","אֶל־עֵשָׂ֥ו","אל־עשו","אֶל־עֵשָׂ֥ו",1
"629","אֶל־פָּנִ֔ים","אל־פנים","אֶל־פָּנִ֔ים",1
"630","אֶל־פַּרְעֹ֔ה","אל־פרעה","אֶל־פַּרְעֹ֔ה",3
"631","אֶל־פַּרְעֹ֑ה","אל־פרעה","אֶל־פַּרְעֹ֑ה",2
"632","אֶל־פַּרְעֹ֖ה","אל־פרעה","אֶל־פַּרְעֹ֖ה",2
"633","אֶל־פַּרְעֹ֗ה","אל־פרעה","אֶל־פַּרְעֹ֗ה",2
"634","אֶל־פַּרְעֹֽה׃","אל־פרעה׃","אֶל־פַּרְעֹֽה׃",1
"635","אֶל־צֹאנֽוֹ׃","אל־צאנו׃","אֶל־צֹאנֽוֹ׃",1
"636","אֶל־ק֥וֹל","אל־קול","אֶל־ק֥וֹל",1
"637","אֶל־קַ֔יִן","אל־קין","אֶל־קַ֔יִן",1
"638","אֶל־קָ֑יִן","אל־קין","אֶל־קָ֑יִן",1
"639","אֶל־קִרְבֶּ֗נָה","אל־קרבנה","אֶל־קִרְבֶּ֗נָה",1
"640","אֶל־קִרְבֶּ֔נָה","אל־קרבנה","אֶל־קִרְבֶּ֔נָה",1
"641","אֶל־רִבְקָ֖ה","אל־רבקה","אֶל־רִבְקָ֖ה",1
"642","אֶל־רָחֵ֔ל","אל־רחל","אֶל־רָחֵ֔ל",1
"643","אֶל־רֵעֵ֗הוּ","אל־רעהו","אֶל־רֵעֵ֗הוּ",1
"644","אֶל־רֵעֵֽהוּ׃","אל־רעהו׃","אֶל־רֵעֵֽהוּ׃",1
"645","אֶל־שְׂדֵ֞ה","אל־שדה","אֶל־שְׂדֵ֞ה",1
"646","אֶל־שִׁמְע֣וֹן","אל־שמעון","אֶל־שִׁמְע֣וֹן",1
"647","אֶל־שַׁ֣עַר","אל־שער","אֶל־שַׁ֣עַר",1
"648","אֶל־שִׁפְחָתִ֔י","אל־שפחתי","אֶל־שִׁפְחָתִ֔י",1
"649","אֶל־שַׂקּ֔וֹ","אל־שקו","אֶל־שַׂקּ֔וֹ",1
"650","אֶל־שָׂרָ֑ה","אל־שרה","אֶל־שָׂרָ֑ה",1
"651","אֶל־שָׂרָ֥ה","אל־שרה","אֶל־שָׂרָ֥ה",1
"652","אֶל־שָׂרַ֣י","אל־שרי","אֶל־שָׂרַ֣י",1
"653","אֶל־שָׂרַ֗י","אל־שרי","אֶל־שָׂרַ֗י",1
"654","אַל־תְּאַחֲר֣וּ","אל־תאחרו","אַל־תְּאַחֲר֣וּ",1
"655","אַל־תָּבֹ֣א","אל־תבא","אַל־תָּבֹ֣א",1
"656","אַל־תַּבִּ֣יט","אל־תביט","אַל־תַּבִּ֣יט",1
"657","אַל־תְּהִי־ב֔וֹ","אל־תהי־בו","אַל־תְּהִי־ב֔וֹ",1
"658","אַל־תּוֹתַ֔ר","אל־תותר","אַל־תּוֹתַ֔ר",1
"659","אַל־תֵּחַ֣ד","אל־תחד","אַל־תֵּחַ֣ד",1
"660","אַל־תֶּחֶטְא֥וּ","אל־תחטאו","אַל־תֶּחֶטְא֥וּ",1
"661","אַל־תָּחֹ֖ס","אל־תחס","אַל־תָּחֹ֖ס",1
"662","אַל־תִּירָא֙","אל־תירא","אַל־תִּירָא֙",2
"663","אַל־תִּירָ֣א","אל־תירא","אַל־תִּירָ֣א",1
"664","אַל־תִּירָ֗אוּ","אל־תיראו","אַל־תִּירָ֗אוּ",1
"665","אַל־תִּירָ֑אוּ","אל־תיראו","אַל־תִּירָ֑אוּ",1
"666","אַל־תִּירָ֔אוּ","אל־תיראו","אַל־תִּירָ֔אוּ",1
"667","אַל־תִּ֣ירְאִ֔י","אל־תיראי","אַל־תִּ֣ירְאִ֔י",2
"668","אַֽל־תַּעֲמֹֽד׃","אל־תעמד׃","אַֽל־תַּעֲמֹֽד׃",1
"669","אַל־תֵּעָ֣צְב֗וּ","אל־תעצבו","אַל־תֵּעָ֣צְב֗וּ",1
"670","אַל־תַּעֲשׂ֣וּ","אל־תעשו","אַל־תַּעֲשׂ֣וּ",1
"671","אַֽל־תִּרְגְּז֖וּ","אל־תרגזו","אַֽל־תִּרְגְּז֖וּ",1
"672","אַל־תֵּרֵ֣ד","אל־תרד","אַל־תֵּרֵ֣ד",1
"673","אַל־תִּשְׁלַ֤ח","אל־תשלח","אַל־תִּשְׁלַ֤ח",1
"674","אַל־תִּשְׁלְחוּ־ב֑וֹ","אל־תשלחו־בו","אַל־תִּשְׁלְחוּ־ב֑וֹ",1
"675","אַל־תִּשְׁפְּכוּ־דָם֒","אל־תשפכו־דם","אַל־תִּשְׁפְּכוּ־דָם֒",1
"676","אֵלֵ֖ד","אלד","אֵלֵ֖ד",1
"677","אֵלָ֖ה","אלה","אֵלָ֖ה",1
"678","אֵ֣לֶּה","אלה","אֵ֣לֶּה",11
"679","אֵ֚לֶּה","אלה","אֵ֚לֶּה",7
"680","אֵ֖לֶּה","אלה","אֵ֖לֶּה",6
